call_id,client_id,variant,call_date,call_hour,is_contact,is_result,is_agreement,call_duration_sec
T00574,C00574,Treatment,2025-02-16,10,1,0,0,137
T00575,C00575,Treatment,2025-02-04,15,0,0,0,123
T00576,C00576,Treatment,2025-02-08,9,0,0,0,139
T00577,C00577,Treatment,2025-02-16,15,0,0,0,143
T00578,C00578,Treatment,2025-02-22,17,1,0,0,93
T00579,C00579,Treatment,2025-02-05,15,1,0,0,98
T00580,C00580,Treatment,2025-02-13,12,0,0,0,139
T00581,C00581,Treatment,2025-02-24,9,1,0,0,149
T00582,C00582,Treatment,2025-02-21,15,1,0,0,134
T00583,C00583,Treatment,2025-02-09,18,0,0,0,65
T00584,C00584,Treatment,2025-02-20,16,0,0,0,98
T00585,C00585,Treatment,2025-02-22,17,0,0,0,110
T00586,C00586,Treatment,2025-02-15,12,1,0,0,97
T00587,C00587,Treatment,2025-02-22,19,0,0,0,133
T00588,C00588,Treatment,2025-02-10,18,0,0,0,180
T00589,C00589,Treatment,2025-02-06,11,0,0,0,77
T00590,C00590,Treatment,2025-02-12,10,1,0,0,173
T00591,C00591,Treatment,2025-02-07,20,0,0,0,71
T00592,C00592,Treatment,2025-02-16,14,0,0,0,159
T00593,C00593,Treatment,2025-02-09,14,0,0,0,147
T00594,C00594,Treatment,2025-02-11,15,1,1,1,115
T00595,C00595,Treatment,2025-02-17,16,0,0,0,109
T00596,C00596,Treatment,2025-02-23,11,0,0,0,105
T00597,C00597,Treatment,2025-02-17,11,0,0,0,104
T00598,C00598,Treatment,2025-02-04,18,1,0,0,103
T00599,C00599,Treatment,2025-02-06,9,1,0,0,143
T00600,C00600,Treatment,2025-02-21,10,1,0,0,157
T00601,C00601,Treatment,2025-02-09,13,0,0,0,114
T00602,C00602,Treatment,2025-02-01,9,0,0,0,155
T00603,C00603,Treatment,2025-02-10,15,0,0,0,149
T00604,C00604,Treatment,2025-02-10,13,0,0,0,96
T00605,C00605,Treatment,2025-02-15,12,0,0,0,124
T00606,C00606,Treatment,2025-02-25,17,0,0,0,170
T00607,C00607,Treatment,2025-02-21,15,0,0,0,106
T00608,C00608,Treatment,2025-02-15,18,1,0,0,148
T00609,C00609,Treatment,2025-02-17,15,0,0,0,108
T00610,C00610,Treatment,2025-02-12,17,0,0,0,81
T00611,C00611,Treatment,2025-02-25,10,0,0,0,127
T00612,C00612,Treatment,2025-02-09,19,0,0,0,89
T00613,C00613,Treatment,2025-02-14,12,0,0,0,140
T00614,C00614,Treatment,2025-02-11,19,1,1,0,127
T00615,C00615,Treatment,2025-02-19,15,1,0,0,151
T00616,C00616,Treatment,2025-02-13,11,0,0,0,153
T00617,C00617,Treatment,2025-02-15,16,1,0,0,104
T00618,C00618,Treatment,2025-02-06,11,0,0,0,154
T00619,C00619,Treatment,2025-02-14,15,0,0,0,116
T00620,C00620,Treatment,2025-02-24,12,1,0,0,135
T00621,C00621,Treatment,2025-02-25,16,0,0,0,100
T00622,C00622,Treatment,2025-02-24,16,1,0,0,171
T00623,C00623,Treatment,2025-02-03,16,0,0,0,96
T00624,C00624,Treatment,2025-02-11,13,1,0,0,104
T00625,C00625,Treatment,2025-02-10,17,1,0,0,194
T00626,C00626,Treatment,2025-02-05,16,1,0,0,146
T00627,C00627,Treatment,2025-02-16,10,1,0,0,113
T00628,C00628,Treatment,2025-02-20,16,0,0,0,134
T00629,C00629,Treatment,2025-02-13,10,1,0,0,158
T00630,C00630,Treatment,2025-02-15,13,0,0,0,144
T00631,C00631,Treatment,2025-02-26,20,0,0,0,89
T00632,C00632,Treatment,2025-02-10,17,1,0,0,123
T00633,C00633,Treatment,2025-02-16,17,0,0,0,125
T00634,C00634,Treatment,2025-02-20,16,0,0,0,125
T00635,C00635,Treatment,2025-02-13,12,1,0,0,88
T00636,C00636,Treatment,2025-02-26,13,0,0,0,139
T00637,C00637,Treatment,2025-02-04,12,0,0,0,120
T00638,C00638,Treatment,2025-02-09,12,0,0,0,154
T00639,C00639,Treatment,2025-02-14,12,1,1,0,124
T00640,C00640,Treatment,2025-02-25,18,1,0,0,172
T00641,C00641,Treatment,2025-02-18,18,1,0,0,136
T00642,C00642,Treatment,2025-02-27,12,1,1,1,158
T00643,C00643,Treatment,2025-02-26,14,1,0,0,130
T00644,C00644,Treatment,2025-02-21,12,0,0,0,150
T00645,C00645,Treatment,2025-02-06,18,1,0,0,107
T00646,C00646,Treatment,2025-02-24,12,1,0,0,153
T00647,C00647,Treatment,2025-02-26,16,1,0,0,180
T00648,C00648,Treatment,2025-02-22,14,0,0,0,111
T00649,C00649,Treatment,2025-02-22,13,1,0,0,148
T00650,C00650,Treatment,2025-02-06,13,0,0,0,141
T00651,C00651,Treatment,2025-02-07,14,0,0,0,122
T00652,C00652,Treatment,2025-02-26,17,0,0,0,121
T00653,C00653,Treatment,2025-02-07,16,1,0,0,124
T00654,C00654,Treatment,2025-02-19,20,1,0,0,111
T00655,C00655,Treatment,2025-02-08,16,0,0,0,161
T00656,C00656,Treatment,2025-02-03,10,0,0,0,140
T00657,C00657,Treatment,2025-02-09,11,0,0,0,124
T00658,C00658,Treatment,2025-02-25,17,1,0,0,137
T00659,C00659,Treatment,2025-02-06,16,0,0,0,118
T00660,C00660,Treatment,2025-02-15,16,0,0,0,156
T00661,C00661,Treatment,2025-02-23,14,0,0,0,136
T00662,C00662,Treatment,2025-02-17,12,1,1,1,125
T00663,C00663,Treatment,2025-02-24,13,1,0,0,160
T00664,C00664,Treatment,2025-02-05,13,0,0,0,122
T00665,C00665,Treatment,2025-02-04,11,1,0,0,113
T00666,C00666,Treatment,2025-02-15,9,0,0,0,121
T00667,C00667,Treatment,2025-02-15,13,1,0,0,89
T00668,C00668,Treatment,2025-02-21,12,1,0,0,147
T00669,C00669,Treatment,2025-02-17,13,1,0,0,167
T00670,C00670,Treatment,2025-02-12,14,1,0,0,136
T00671,C00671,Treatment,2025-02-26,12,1,0,0,95
T00672,C00672,Treatment,2025-02-23,18,1,0,0,100
T00673,C00673,Treatment,2025-02-14,14,0,0,0,71
T00674,C00674,Treatment,2025-02-12,15,1,0,0,84
T00675,C00675,Treatment,2025-02-23,17,0,0,0,121
T00676,C00676,Treatment,2025-02-26,13,0,0,0,185
T00677,C00677,Treatment,2025-02-17,14,0,0,0,139
T00678,C00678,Treatment,2025-02-09,12,1,0,0,101
T00679,C00679,Treatment,2025-02-20,17,1,0,0,158
T00680,C00680,Treatment,2025-02-12,13,0,0,0,147
T00681,C00681,Treatment,2025-02-16,15,0,0,0,113
T00682,C00682,Treatment,2025-02-10,10,0,0,0,135
T00683,C00683,Treatment,2025-02-13,16,0,0,0,166
T00684,C00684,Treatment,2025-02-17,15,1,0,0,111
T00685,C00685,Treatment,2025-02-16,13,0,0,0,66
T00686,C00686,Treatment,2025-02-17,11,1,0,0,179
T00687,C00687,Treatment,2025-02-25,17,0,0,0,135
T00688,C00688,Treatment,2025-02-02,16,1,0,0,176
T00689,C00689,Treatment,2025-02-27,9,0,0,0,108
T00690,C00690,Treatment,2025-02-01,12,1,0,0,113
T00691,C00691,Treatment,2025-02-08,14,0,0,0,100
T00692,C00692,Treatment,2025-02-01,12,0,0,0,148
T00693,C00693,Treatment,2025-02-05,16,0,0,0,108
T00694,C00694,Treatment,2025-02-10,18,0,0,0,203
T00695,C00695,Treatment,2025-02-26,19,1,1,1,149
T00696,C00696,Treatment,2025-02-19,15,1,0,0,166
T00697,C00697,Treatment,2025-02-23,19,1,0,0,135
T00698,C00698,Treatment,2025-02-26,11,0,0,0,144
T00699,C00699,Treatment,2025-02-20,13,1,0,0,136
T00700,C00700,Treatment,2025-02-19,20,1,0,0,110
T00701,C00701,Treatment,2025-02-25,9,0,0,0,112
T00702,C00702,Treatment,2025-02-07,11,1,0,0,167
T00703,C00703,Treatment,2025-02-18,12,1,0,0,139
T00704,C00704,Treatment,2025-02-16,13,0,0,0,89
T00705,C00705,Treatment,2025-02-06,14,1,0,0,124
T00706,C00706,Treatment,2025-02-02,10,0,0,0,117
T00707,C00707,Treatment,2025-02-27,10,0,0,0,69
T00708,C00708,Treatment,2025-02-11,10,1,0,0,192
T00709,C00709,Treatment,2025-02-24,15,1,1,1,116
T00710,C00710,Treatment,2025-02-16,10,0,0,0,121
T00711,C00711,Treatment,2025-02-13,11,0,0,0,107
T00712,C00712,Treatment,2025-02-07,12,0,0,0,95
T00713,C00713,Treatment,2025-02-22,13,0,0,0,146
T00714,C00714,Treatment,2025-02-26,16,0,0,0,134
T00715,C00715,Treatment,2025-02-12,19,1,0,0,121
T00716,C00716,Treatment,2025-02-07,11,0,0,0,100
T00717,C00717,Treatment,2025-02-01,13,0,0,0,91
T00718,C00718,Treatment,2025-02-26,16,0,0,0,167
T00719,C00719,Treatment,2025-02-04,13,0,0,0,108
T00720,C00720,Treatment,2025-02-05,16,0,0,0,116
T00721,C00721,Treatment,2025-02-13,9,0,0,0,115
T00722,C00722,Treatment,2025-02-08,13,1,0,0,114
T00723,C00723,Treatment,2025-02-20,13,0,0,0,109
T00724,C00724,Treatment,2025-02-17,15,0,0,0,149
T00725,C00725,Treatment,2025-02-13,11,0,0,0,104
T00726,C00726,Treatment,2025-02-10,14,0,0,0,202
T00727,C00727,Treatment,2025-02-14,9,1,0,0,106
T00728,C00728,Treatment,2025-02-05,11,0,0,0,104
T00729,C00729,Treatment,2025-02-17,14,0,0,0,105
T00730,C00730,Treatment,2025-02-27,18,0,0,0,166
T00731,C00731,Treatment,2025-02-10,9,0,0,0,101
T00732,C00732,Treatment,2025-02-23,12,0,0,0,86
T00733,C00733,Treatment,2025-02-18,18,0,0,0,124
T00734,C00734,Treatment,2025-02-21,18,1,0,0,162
T00735,C00735,Treatment,2025-02-01,12,1,0,0,90
T00736,C00736,Treatment,2025-02-13,12,0,0,0,90
T00737,C00737,Treatment,2025-02-03,15,0,0,0,82
T00738,C00738,Treatment,2025-02-11,14,1,0,0,146
T00739,C00739,Treatment,2025-02-23,14,0,0,0,134
T00740,C00740,Treatment,2025-02-06,16,1,1,1,142
T00741,C00741,Treatment,2025-02-20,19,1,0,0,105
T00742,C00742,Treatment,2025-02-08,14,1,0,0,107
T00743,C00743,Treatment,2025-02-10,12,0,0,0,133
T00744,C00744,Treatment,2025-02-24,14,1,0,0,115
T00745,C00745,Treatment,2025-02-14,11,0,0,0,110
T00746,C00746,Treatment,2025-02-13,17,1,0,0,76
T00747,C00747,Treatment,2025-02-04,19,1,0,0,81
T00748,C00748,Treatment,2025-02-20,16,0,0,0,137
T00749,C00749,Treatment,2025-02-03,14,0,0,0,132
T00750,C00750,Treatment,2025-02-17,17,1,0,0,125
T00751,C00751,Treatment,2025-02-13,13,0,0,0,130
T00752,C00752,Treatment,2025-02-09,12,1,0,0,153
T00753,C00753,Treatment,2025-02-15,18,0,0,0,147
T00754,C00754,Treatment,2025-02-19,9,0,0,0,55
T00755,C00755,Treatment,2025-02-05,18,1,1,1,109
T00756,C00756,Treatment,2025-02-27,14,1,0,0,121
T00757,C00757,Treatment,2025-02-06,18,1,0,0,152
T00758,C00758,Treatment,2025-02-04,15,1,0,0,122
T00759,C00759,Treatment,2025-02-22,12,0,0,0,106
T00760,C00760,Treatment,2025-02-05,18,1,0,0,89
T00761,C00761,Treatment,2025-02-23,9,1,0,0,134
T00762,C00762,Treatment,2025-02-02,9,1,0,0,140
T00763,C00763,Treatment,2025-02-11,19,0,0,0,121
T00764,C00764,Treatment,2025-02-25,16,1,0,0,92
T00765,C00765,Treatment,2025-02-02,10,0,0,0,172
T00766,C00766,Treatment,2025-02-01,15,0,0,0,93
T00767,C00767,Treatment,2025-02-23,9,0,0,0,142
T00768,C00768,Treatment,2025-02-05,12,1,0,0,146
T00769,C00769,Treatment,2025-02-27,11,1,0,0,128
T00770,C00770,Treatment,2025-02-04,17,0,0,0,117
T00771,C00771,Treatment,2025-02-13,14,0,0,0,164
T00772,C00772,Treatment,2025-02-27,10,0,0,0,119
T00773,C00773,Treatment,2025-02-01,11,1,0,0,87
T00774,C00774,Treatment,2025-02-04,9,1,0,0,119
T00775,C00775,Treatment,2025-02-17,16,1,1,1,163
T00776,C00776,Treatment,2025-02-09,13,1,0,0,80
T00777,C00777,Treatment,2025-02-10,9,1,0,0,165
T00778,C00778,Treatment,2025-02-23,10,0,0,0,96
T00779,C00779,Treatment,2025-02-10,12,0,0,0,153
T00780,C00780,Treatment,2025-02-23,12,0,0,0,130
T00781,C00781,Treatment,2025-02-13,11,0,0,0,122
T00782,C00782,Treatment,2025-02-09,13,0,0,0,103
T00783,C00783,Treatment,2025-02-13,17,0,0,0,109
T00784,C00784,Treatment,2025-02-18,15,0,0,0,111
T00785,C00785,Treatment,2025-02-18,16,0,0,0,90
T00786,C00786,Treatment,2025-02-06,20,0,0,0,114
T00787,C00787,Treatment,2025-02-24,12,1,0,0,122
T00788,C00788,Treatment,2025-02-05,17,1,0,0,106
T00789,C00789,Treatment,2025-02-25,17,1,0,0,89
T00790,C00790,Treatment,2025-02-09,13,1,0,0,131
T00791,C00791,Treatment,2025-02-01,14,1,0,0,106
T00792,C00792,Treatment,2025-02-01,19,0,0,0,99
T00793,C00793,Treatment,2025-02-18,13,0,0,0,92
T00794,C00794,Treatment,2025-02-22,16,1,0,0,61
T00795,C00795,Treatment,2025-02-06,15,1,0,0,137
T00796,C00796,Treatment,2025-02-09,15,0,0,0,100
T00797,C00797,Treatment,2025-02-16,9,0,0,0,72
T00798,C00798,Treatment,2025-02-23,14,1,0,0,104
T00799,C00799,Treatment,2025-02-10,11,0,0,0,137
T00800,C00800,Treatment,2025-02-27,18,1,0,0,131
T00801,C00801,Treatment,2025-02-05,15,1,0,0,87
T00802,C00802,Treatment,2025-02-06,11,0,0,0,124
T00803,C00803,Treatment,2025-02-23,16,1,0,0,143
T00804,C00804,Treatment,2025-02-22,14,1,0,0,85
T00805,C00805,Treatment,2025-02-21,10,1,0,0,41
T00806,C00806,Treatment,2025-02-26,10,0,0,0,122
T00807,C00807,Treatment,2025-02-12,18,0,0,0,94
T00808,C00808,Treatment,2025-02-27,16,0,0,0,139
T00809,C00809,Treatment,2025-02-07,15,0,0,0,124
T00810,C00810,Treatment,2025-02-15,17,1,0,0,88
T00811,C00811,Treatment,2025-02-03,12,0,0,0,139
T00812,C00812,Treatment,2025-02-14,10,0,0,0,113
T00813,C00813,Treatment,2025-02-13,10,0,0,0,98
T00814,C00814,Treatment,2025-02-15,12,0,0,0,67
T00815,C00815,Treatment,2025-02-07,17,0,0,0,107
T00816,C00816,Treatment,2025-02-11,16,0,0,0,105
T00817,C00817,Treatment,2025-02-03,17,1,0,0,156
T00818,C00818,Treatment,2025-02-14,10,0,0,0,130
T00819,C00819,Treatment,2025-02-23,14,0,0,0,128
T00820,C00820,Treatment,2025-02-14,17,1,0,0,60
T00821,C00821,Treatment,2025-02-05,13,0,0,0,166
T00822,C00822,Treatment,2025-02-20,17,1,0,0,135
T00823,C00823,Treatment,2025-02-21,14,0,0,0,117
T00824,C00824,Treatment,2025-02-26,13,0,0,0,120
T00825,C00825,Treatment,2025-02-16,19,1,0,0,149
T00826,C00826,Treatment,2025-02-10,13,0,0,0,114
T00827,C00827,Treatment,2025-02-02,17,1,0,0,114
T00828,C00828,Treatment,2025-02-20,16,1,0,0,108
T00829,C00829,Treatment,2025-02-19,19,0,0,0,137
T00830,C00830,Treatment,2025-02-06,15,0,0,0,166
T00831,C00831,Treatment,2025-02-05,12,0,0,0,143
T00832,C00832,Treatment,2025-02-22,16,1,0,0,143
T00833,C00833,Treatment,2025-02-11,11,1,0,0,133
T00834,C00834,Treatment,2025-02-21,9,1,1,0,116
T00835,C00835,Treatment,2025-02-26,17,0,0,0,126
T00836,C00836,Treatment,2025-02-08,13,0,0,0,125
T00837,C00837,Treatment,2025-02-11,14,1,1,0,122
T00838,C00838,Treatment,2025-02-24,18,0,0,0,24
T00839,C00839,Treatment,2025-02-21,16,0,0,0,62
T00840,C00840,Treatment,2025-02-26,13,0,0,0,65
T00841,C00841,Treatment,2025-02-02,13,1,0,0,138
T00842,C00842,Treatment,2025-02-02,17,1,0,0,112
T00843,C00843,Treatment,2025-02-20,12,1,0,0,115
T00844,C00844,Treatment,2025-02-24,15,0,0,0,114
T00845,C00845,Treatment,2025-02-25,10,0,0,0,89
T00846,C00846,Treatment,2025-02-13,9,1,0,0,105
T00847,C00847,Treatment,2025-02-10,15,1,0,0,108
T00848,C00848,Treatment,2025-02-20,11,0,0,0,166
T00849,C00849,Treatment,2025-02-07,13,1,0,0,89
T00850,C00850,Treatment,2025-02-06,11,1,0,0,67
T00851,C00851,Treatment,2025-02-06,14,1,0,0,162
T00852,C00852,Treatment,2025-02-10,9,0,0,0,85
T00853,C00853,Treatment,2025-02-26,10,0,0,0,156
T00854,C00854,Treatment,2025-02-03,14,1,1,1,154
T00855,C00855,Treatment,2025-02-17,9,0,0,0,154
T00856,C00856,Treatment,2025-02-01,15,0,0,0,149
T00857,C00857,Treatment,2025-02-26,12,0,0,0,173
T00858,C00858,Treatment,2025-02-17,16,0,0,0,105
T00859,C00859,Treatment,2025-02-24,12,0,0,0,110
T00860,C00860,Treatment,2025-02-08,16,1,0,0,140
T00861,C00861,Treatment,2025-02-19,17,0,0,0,163
T00862,C00862,Treatment,2025-02-07,12,1,0,0,106
T00863,C00863,Treatment,2025-02-25,19,0,0,0,67
T00864,C00864,Treatment,2025-02-27,15,1,0,0,114
T00865,C00865,Treatment,2025-02-17,14,1,0,0,116
T00866,C00866,Treatment,2025-02-18,10,0,0,0,142
T00867,C00867,Treatment,2025-02-21,13,0,0,0,127
T00868,C00868,Treatment,2025-02-22,13,0,0,0,141
T00869,C00869,Treatment,2025-02-19,15,1,1,1,147
T00870,C00870,Treatment,2025-02-21,12,1,0,0,165
T00871,C00871,Treatment,2025-02-15,10,1,0,0,166
T00872,C00872,Treatment,2025-02-18,14,0,0,0,95
T00873,C00873,Treatment,2025-02-11,11,1,0,0,145
T00874,C00874,Treatment,2025-02-23,13,1,0,0,171
T00875,C00875,Treatment,2025-02-15,12,1,0,0,111
T00876,C00876,Treatment,2025-02-04,9,0,0,0,154
T00877,C00877,Treatment,2025-02-12,11,0,0,0,145
T00878,C00878,Treatment,2025-02-21,12,0,0,0,18
T00879,C00879,Treatment,2025-02-07,18,1,0,0,129
T00880,C00880,Treatment,2025-02-08,12,1,0,0,147
T00881,C00881,Treatment,2025-02-23,14,1,0,0,120
T00882,C00882,Treatment,2025-02-03,16,1,0,0,143
T00883,C00883,Treatment,2025-02-06,9,0,0,0,130
T00884,C00884,Treatment,2025-02-15,11,1,1,0,93
T00885,C00885,Treatment,2025-02-01,14,0,0,0,136
T00886,C00886,Treatment,2025-02-02,14,1,0,0,164
T00887,C00887,Treatment,2025-02-08,12,1,0,0,118
T00888,C00888,Treatment,2025-02-27,19,1,0,0,105
T00889,C00889,Treatment,2025-02-15,11,1,0,0,96
T00890,C00890,Treatment,2025-02-27,10,1,0,0,136
T00891,C00891,Treatment,2025-02-23,12,1,0,0,119
T00892,C00892,Treatment,2025-02-23,14,0,0,0,164
T00893,C00893,Treatment,2025-02-03,13,0,0,0,150
T00894,C00894,Treatment,2025-02-19,18,1,0,0,102
T00895,C00895,Treatment,2025-02-10,11,1,0,0,176
T00896,C00896,Treatment,2025-02-13,16,0,0,0,94
T00897,C00897,Treatment,2025-02-04,9,1,1,1,148
T00898,C00898,Treatment,2025-02-05,12,1,0,0,119
T00899,C00899,Treatment,2025-02-24,13,0,0,0,163
T00900,C00900,Treatment,2025-02-03,12,1,0,0,130
T00901,C00901,Treatment,2025-02-26,16,0,0,0,88
T00902,C00902,Treatment,2025-02-27,10,1,0,0,93
T00903,C00903,Treatment,2025-02-03,12,1,0,0,123
T00904,C00904,Treatment,2025-02-10,14,0,0,0,134
T00905,C00905,Treatment,2025-02-15,12,0,0,0,103
T00906,C00906,Treatment,2025-02-13,13,1,0,0,70
T00907,C00907,Treatment,2025-02-15,9,1,0,0,156
T00908,C00908,Treatment,2025-02-03,18,1,0,0,124
T00909,C00909,Treatment,2025-02-02,15,0,0,0,116
T00910,C00910,Treatment,2025-02-07,9,0,0,0,172
T00911,C00911,Treatment,2025-02-25,13,0,0,0,90
T00912,C00912,Treatment,2025-02-01,9,0,0,0,108
T00913,C00913,Treatment,2025-02-13,10,1,0,0,85
T00914,C00914,Treatment,2025-02-27,13,0,0,0,82
T00915,C00915,Treatment,2025-02-23,14,1,0,0,80
T00916,C00916,Treatment,2025-02-20,12,0,0,0,97
T00917,C00917,Treatment,2025-02-08,13,0,0,0,98
T00918,C00918,Treatment,2025-02-07,15,0,0,0,170
T00919,C00919,Treatment,2025-02-02,12,0,0,0,114
T00920,C00920,Treatment,2025-02-13,20,1,0,0,120
T00921,C00921,Treatment,2025-02-25,9,0,0,0,107
T00922,C00922,Treatment,2025-02-15,16,0,0,0,102
T00923,C00923,Treatment,2025-02-11,18,1,0,0,103
T00924,C00924,Treatment,2025-02-10,18,0,0,0,105
T00925,C00925,Treatment,2025-02-04,17,0,0,0,82
T00926,C00926,Treatment,2025-02-04,19,0,0,0,95
T00927,C00927,Treatment,2025-02-12,13,0,0,0,97
T00928,C00928,Treatment,2025-02-10,17,0,0,0,118
T00929,C00929,Treatment,2025-02-12,18,0,0,0,85
T00930,C00930,Treatment,2025-02-19,15,0,0,0,115
T00931,C00931,Treatment,2025-02-26,11,1,0,0,100
T00932,C00932,Treatment,2025-02-04,17,0,0,0,115
T00933,C00933,Treatment,2025-02-15,17,0,0,0,120
T00934,C00934,Treatment,2025-02-10,11,0,0,0,117
T00935,C00935,Treatment,2025-02-12,13,0,0,0,171
T00936,C00936,Treatment,2025-02-23,14,1,0,0,150
T00937,C00937,Treatment,2025-02-20,14,0,0,0,103
T00938,C00938,Treatment,2025-02-18,18,1,0,0,85
T00939,C00939,Treatment,2025-02-05,13,1,1,0,80
T00940,C00940,Treatment,2025-02-05,16,0,0,0,137
T00941,C00941,Treatment,2025-02-12,13,0,0,0,83
T00942,C00942,Treatment,2025-02-24,20,0,0,0,149
T00943,C00943,Treatment,2025-02-27,12,0,0,0,190
T00944,C00944,Treatment,2025-02-03,18,1,1,1,112
T00945,C00945,Treatment,2025-02-16,12,1,0,0,96
T00946,C00946,Treatment,2025-02-20,13,1,0,0,115
T00947,C00947,Treatment,2025-02-12,12,0,0,0,172
T00948,C00948,Treatment,2025-02-19,11,1,0,0,135
T00949,C00949,Treatment,2025-02-16,18,0,0,0,129
T00950,C00950,Treatment,2025-02-15,13,0,0,0,83
T00951,C00951,Treatment,2025-02-13,12,0,0,0,129
T00952,C00952,Treatment,2025-02-04,13,0,0,0,103
T00953,C00953,Treatment,2025-02-13,12,1,0,0,123
T00954,C00954,Treatment,2025-02-18,18,1,0,0,65
T00955,C00955,Treatment,2025-02-17,14,0,0,0,158
T00956,C00956,Treatment,2025-02-05,9,0,0,0,103
T00957,C00957,Treatment,2025-02-19,13,1,0,0,123
T00958,C00958,Treatment,2025-02-11,18,0,0,0,140
T00959,C00959,Treatment,2025-02-27,10,0,0,0,133
T00960,C00960,Treatment,2025-02-06,11,1,0,0,122
T00961,C00961,Treatment,2025-02-25,15,0,0,0,136
T00962,C00962,Treatment,2025-02-13,13,0,0,0,94
T00963,C00963,Treatment,2025-02-01,13,0,0,0,118
T00964,C00964,Treatment,2025-02-08,14,0,0,0,164
T00965,C00965,Treatment,2025-02-22,14,0,0,0,91
T00966,C00966,Treatment,2025-02-25,11,0,0,0,120
T00967,C00967,Treatment,2025-02-23,9,1,0,0,145
T00968,C00968,Treatment,2025-02-18,11,0,0,0,102
T00969,C00969,Treatment,2025-02-10,16,0,0,0,162
T00970,C00970,Treatment,2025-02-06,12,1,0,0,108
T00971,C00971,Treatment,2025-02-04,11,0,0,0,102
T00972,C00972,Treatment,2025-02-06,12,0,0,0,118
T00973,C00973,Treatment,2025-02-16,12,0,0,0,108
T00974,C00974,Treatment,2025-02-10,11,1,0,0,182
T00975,C00975,Treatment,2025-02-24,16,1,0,0,103
T00976,C00976,Treatment,2025-02-08,19,1,0,0,128
T00977,C00977,Treatment,2025-02-09,10,1,0,0,145
T00978,C00978,Treatment,2025-02-27,13,1,0,0,126
T00979,C00979,Treatment,2025-02-11,9,1,0,0,153
T00980,C00980,Treatment,2025-02-22,12,1,0,0,102
T00981,C00981,Treatment,2025-02-15,12,0,0,0,131
T00982,C00982,Treatment,2025-02-04,13,0,0,0,91
T00983,C00983,Treatment,2025-02-27,19,1,0,0,83
T00984,C00984,Treatment,2025-02-06,14,1,0,0,140
T00985,C00985,Treatment,2025-02-15,9,1,0,0,65
T00986,C00986,Treatment,2025-02-19,19,0,0,0,148
T00987,C00987,Treatment,2025-02-11,10,1,0,0,124
T00988,C00988,Treatment,2025-02-18,11,1,0,0,144
T00989,C00989,Treatment,2025-02-13,12,0,0,0,59
T00990,C00990,Treatment,2025-02-12,12,1,0,0,101
T00991,C00991,Treatment,2025-02-04,12,1,0,0,153
T00992,C00992,Treatment,2025-02-01,14,0,0,0,167
T00993,C00993,Treatment,2025-02-25,16,0,0,0,141
T00994,C00994,Treatment,2025-02-11,16,0,0,0,104
T00995,C00995,Treatment,2025-02-07,10,1,0,0,111
T00996,C00996,Treatment,2025-02-25,13,1,0,0,77
T00997,C00997,Treatment,2025-02-25,18,0,0,0,141
T00998,C00998,Treatment,2025-02-07,14,0,0,0,161
T00999,C00999,Treatment,2025-02-13,18,1,0,0,88
T01000,C01000,Treatment,2025-02-21,12,1,0,0,137
T01001,C01001,Treatment,2025-02-06,19,0,0,0,91
T01002,C01002,Treatment,2025-02-26,11,0,0,0,142
T01003,C01003,Treatment,2025-02-22,13,0,0,0,160
T01004,C01004,Treatment,2025-02-15,20,0,0,0,141
T01005,C01005,Treatment,2025-02-26,13,0,0,0,131
T01006,C01006,Treatment,2025-02-25,16,1,0,0,96
T01007,C01007,Treatment,2025-02-05,14,0,0,0,106
T01008,C01008,Treatment,2025-02-06,12,0,0,0,109
T01009,C01009,Treatment,2025-02-12,11,1,0,0,167
T01010,C01010,Treatment,2025-02-03,11,0,0,0,112
T01011,C01011,Treatment,2025-02-01,12,1,1,0,163
T01012,C01012,Treatment,2025-02-24,12,0,0,0,149
T01013,C01013,Treatment,2025-02-27,11,0,0,0,142
T01014,C01014,Treatment,2025-02-14,12,1,0,0,153
T01015,C01015,Treatment,2025-02-25,16,0,0,0,160
T01016,C01016,Treatment,2025-02-03,17,0,0,0,142
T01017,C01017,Treatment,2025-02-27,13,1,0,0,74
T01018,C01018,Treatment,2025-02-16,17,0,0,0,123
T01019,C01019,Treatment,2025-02-11,10,0,0,0,111
T01020,C01020,Treatment,2025-02-12,13,0,0,0,93
T01021,C01021,Treatment,2025-02-27,15,1,0,0,167
T01022,C01022,Treatment,2025-02-04,14,1,0,0,84
T01023,C01023,Treatment,2025-02-20,11,0,0,0,124
T01024,C01024,Treatment,2025-02-20,12,1,0,0,166
T01025,C01025,Treatment,2025-02-12,13,1,0,0,99
T01026,C01026,Treatment,2025-02-06,13,0,0,0,70
T01027,C01027,Treatment,2025-02-02,12,0,0,0,102
T01028,C01028,Treatment,2025-02-26,16,0,0,0,151
T01029,C01029,Treatment,2025-02-08,13,1,0,0,85
T01030,C01030,Treatment,2025-02-09,10,0,0,0,44
T01031,C01031,Treatment,2025-02-06,11,0,0,0,82
T01032,C01032,Treatment,2025-02-25,10,1,0,0,96
T01033,C01033,Treatment,2025-02-19,14,0,0,0,130
T01034,C01034,Treatment,2025-02-05,17,0,0,0,69
T01035,C01035,Treatment,2025-02-23,13,0,0,0,143
T01036,C01036,Treatment,2025-02-24,13,1,0,0,112
T01037,C01037,Treatment,2025-02-13,11,0,0,0,152
T01038,C01038,Treatment,2025-02-18,11,0,0,0,70
